Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,Bedroom AbvGr,Fireplaces,Garage Cars,Garage Qual,Garage Cond,Mo Sold,Yr Sold,Sale Type,Street_isPaved,Lotshape_isRegular,isLandLevel,isLotInside,isLotCorner,isLotCulDSac,isSlopeNormal,proximity_to,Density,House_style,Bldg_type,isgood_overall,house_age,is_remodeled,is_roofGable,has_masonryveneer,hasgood_Exterior,hasgood_Basement,hasBasement,is_fullfurnished,has_gasFurnace,has_centralAir,total_full_baths,total_half_baths,has_1pluskitchen,has_goodkitchen,is_fullyfunctional,has_fireplace,has_detachedGarage,has_Garage,has_goodGarage,has_paveddriveway,has_pool,has_woodDeck,has_Porch,has_miscFeatures,has_goodFence,isNeigh_collgcr_oldtown,is_densityHigh
2219,909281130,70,RL,70,10570,Crawfor,8,8,Hip,BrkFace,BrkFace,4,3,CBlock,4,4,1,4,1,853,3,3,2,2,3,3,12,2007,WarrantyDeed,1,1,0,1,0,0,0,close,MedLow,2&2.5_story,Single,1,Stone-age,0,0,0,1,1,0,0,1.0,1,2,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0
733,903205040,30,RL,68,8854,BrkSide,6,6,Gable,Wd Sdng,Wd Sdng,3,3,BrkTil,3,3,1,1,1,952,2,2,1,1,2,1,5,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,0.0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0
2909,923225190,160,RM,41,2665,MeadowV,5,6,Gable,CemntBd,CmentBd,3,3,PConc,4,3,2,1,1,264,3,3,1,1,3,3,5,2006,WarrantyDeed,1,1,1,1,0,0,1,close,Low,2&2.5_story,TownHouse,0,Colonial,0,1,0,1,1,0,0,1.0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0
1798,528458120,60,FV,75,9000,Somerst,8,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,3,1,1,1088,5,3,1,3,3,3,12,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,1,Contemporary,1,1,0,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
235,905378040,50,RL,124,18600,Edwards,3,4,Gable,Wd Sdng,Wd Sdng,3,3,CBlock,3,3,2,3,2,972,3,4,1,1,3,3,6,2010,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1
2366,527450080,160,RM,24,2160,BrDale,5,6,Gable,HdBoard,HdBoard,3,3,CBlock,3,3,1,2,1,765,4,3,1,2,3,3,6,2006,WarrantyDeed,1,1,1,1,0,0,1,close,Low,2&2.5_story,TownHouse,0,Colonial,0,1,1,1,0,0,0,1.0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0
1027,527357110,60,RL,75,9743,NWAmes,5,6,Gable,VinylSd,VinylSd,3,3,CBlock,3,2,1,3,1,720,4,3,0,2,3,3,6,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,2&2.5_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0
1195,534204030,20,RL,65,8125,NAmes,5,7,Hip,HdBoard,HdBoard,4,3,CBlock,3,3,1,4,4,912,5,3,0,2,3,3,7,2008,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,1,0,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1
1303,902205070,20,RM,62,7311,OldTown,2,5,Gable,VinylSd,VinylSd,3,4,BrkTil,3,3,1,1,1,407,3,1,0,1,2,3,3,2008,WarrantyDeed,1,1,1,0,1,0,1,close,High,1_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1
148,535179020,20,RL,80,10032,NAmes,6,5,Gable,Wd Sdng,Wd Sdng,3,3,CBlock,3,3,1,4,1,1244,5,3,2,2,3,3,6,2010,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,1,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1
608,534402060,20,RL,115,10500,NAmes,5,5,Gable,HdBoard,HdBoard,3,4,CBlock,3,3,1,2,1,1292,3,3,2,2,3,3,7,2009,COD,1,0,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,1,1,1,0,0,0,1.0,1,2,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1
2515,533241010,60,FV,114,8314,Somerst,7,5,Hip,Wd Sdng,Wd Sdng,4,3,PConc,4,3,1,1,1,569,5,3,1,1,3,3,11,2006,WarrantyDeed,1,0,1,0,1,0,1,close,MedHigh,2&2.5_story,Single,0,Medieval,0,0,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1
821,906340120,20,RL,61,10226,CollgCr,8,5,Gable,VinylSd,VinylSd,4,3,PConc,5,3,4,1,1,1622,5,3,1,3,3,3,1,2009,WarrantyDeed,1,0,1,1,0,0,1,close,High,1_story,Single,1,Contemporary,1,1,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1
2500,533110130,60,RL,121,16059,NoRidge,8,5,Hip,HdBoard,HdBoard,4,3,CBlock,4,3,1,1,1,1288,5,4,1,2,3,3,4,2006,WarrantyDeed,1,1,1,0,1,0,1,close,Low,2&2.5_story,Single,1,Medieval,0,0,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
745,903232060,30,RM,51,6120,BrkSide,5,6,Gable,MetalSd,MetalSd,3,3,BrkTil,3,3,1,1,1,960,4,2,0,1,3,3,3,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
741,903231010,50,RM,51,6120,BrkSide,5,6,Gable,Wd Sdng,Wd Sdng,3,2,BrkTil,3,3,1,1,1,927,3,3,0,2,3,3,4,2009,WarrantyDeed,1,1,1,0,1,0,1,close,MedLow,1.5_story,Single,0,Stone-age,0,1,0,0,0,0,0,1.0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0
1611,1007100110,70,I (all),68,56600,IDOTRR,5,1,Hip,Wd Sdng,Wd Sdng,3,3,BrkTil,3,3,1,1,1,686,5,4,0,1,3,2,1,2008,WarrantyDeed,1,0,0,1,0,0,1,close,MedLow,2&2.5_story,Single,0,Stone-age,0,0,0,1,0,0,0,1.0,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2532,534201130,80,RL,75,9750,NAmes,5,5,Gable,VinylSd,VinylSd,3,3,PConc,3,3,3,4,4,980,4,3,0,1,3,3,10,2006,WarrantyDeed,1,1,1,1,0,0,1,close,High,Splitlevel,Single,0,Colonial,0,1,0,1,1,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1
1081,528228345,120,RL,68,3940,Blmngtn,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,4,5,1,1415,5,2,1,3,3,3,8,2008,WarrantyDeed,1,1,1,1,0,0,1,close,Low,1_story,TownHouse,0,Contemporary,1,1,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
1692,528106050,60,RL,107,13641,NridgHt,9,5,Hip,CemntBd,CmentBd,5,3,PConc,5,3,4,5,1,1934,5,3,1,3,3,3,12,2007,New Home,1,1,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,1,Contemporary,1,0,1,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
2520,533253050,120,RL,36,3640,Greens,8,5,Gable,Wd Sdng,Wd Sdng,4,3,CBlock,4,3,4,5,1,1036,3,1,1,2,3,3,9,2006,WarrantyDeed,1,0,1,0,0,1,1,close,veryLow,1_story,TownHouse,1,Medieval,0,1,0,1,1,0,0,1.0,1,2,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0
276,908102130,90,RL,75,9825,Edwards,5,5,Hip,AsphShn,AsphShn,3,3,CBlock,0,0,0,0,0,0,3,4,0,0,0,0,5,2010,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1_story,Duplex,0,Colonial,0,0,0,1,0,1,1,1.0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1
1992,902301030,50,RM,60,9600,OldTown,5,8,Gambrel,VinylSd,VinylSd,3,3,PConc,3,3,2,1,1,702,4,3,0,1,3,2,7,2007,WarrantyDeed,1,1,1,1,0,0,1,close,High,1.5_story,Single,1,Stone-age,0,0,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1
663,535383060,30,RL,90,5400,OldTown,2,5,Gable,Stucco,Stucco,2,3,PConc,2,3,1,1,1,416,4,2,0,0,0,0,6,2009,WarrantyDeed,1,1,1,1,0,0,1,veryClose,High,1_story,Single,0,Stone-age,0,1,0,0,0,0,0,1.0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1
418,527455090,120,RL,24,2104,NPkVill,7,6,Gable,Plywood,Brk Cmn,3,3,CBlock,3,3,1,4,1,836,3,2,0,1,3,3,10,2009,WarrantyDeed,1,1,1,1,0,0,1,close,veryLow,1_story,TownHouse,1,Colonial,0,1,0,1,0,0,0,1.0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0
1733,528221040,60,RL,63,9729,Gilbert,6,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,1,1,698,5,3,1,3,3,3,6,2007,New Home,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,0,Contemporary,1,1,0,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
2359,527378010,20,RL,80,10000,NWAmes,6,6,Gable,HdBoard,Plywood,3,3,CBlock,3,3,1,4,1,1103,3,3,0,2,3,3,6,2006,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,Single,0,Colonial,0,1,1,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0
253,906385020,20,RL,64,7360,CollgCr,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,5,1,1222,5,2,0,2,3,3,3,2010,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Contemporary,1,1,1,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1
1518,909175050,75,RL,60,8400,SWISU,5,8,Gable,Wd Sdng,Wd Sdng,3,3,PConc,3,3,1,2,1,720,5,4,1,1,3,3,7,2008,WarrantyDeed,1,1,0,1,0,0,0,close,Low,2&2.5_story,Single,1,Stone-age,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0
2035,903454090,50,RM,50,9000,IDOTRR,6,6,Gable,Wd Sdng,Wd Sdng,3,4,PConc,3,3,1,1,1,780,3,3,1,1,3,3,12,2007,WarrantyDeed,1,1,0,1,0,0,1,close,MedLow,1.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0
2919,923228210,160,RM,21,1526,MeadowV,4,5,Gable,CemntBd,CmentBd,3,3,CBlock,3,3,1,1,1,546,3,3,0,0,0,0,6,2006,WarrantyDeed,1,1,1,1,0,0,1,close,Low,2&2.5_story,TownHouse,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
1540,909425085,50,RL,70,12392,Crawfor,7,9,Gable,VinylSd,VinylSd,3,4,CBlock,3,4,1,5,1,832,5,3,2,2,3,3,4,2008,WarrantyDeed,1,1,0,1,0,0,1,close,MedLow,1.5_story,Single,1,Colonial,1,1,0,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
2120,907125040,20,RL,68,14217,CollgCr,5,5,Gable,VinylSd,VinylSd,3,3,PConc,4,3,1,4,1,1022,4,3,0,2,3,3,8,2007,WarrantyDeed,1,0,1,0,0,1,1,close,High,1_story,Single,0,Medieval,0,1,0,1,0,0,0,1.0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1
1674,527427160,120,RH,33,4113,NAmes,6,5,Gable,MetalSd,MetalSd,4,3,PConc,4,3,2,1,1,1337,5,2,1,2,3,3,7,2007,WarrantyDeed,1,0,1,1,0,0,1,close,High,1_story,TownHouse,0,Contemporary,1,1,0,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
256,906477110,80,RL,80,8816,ClearCr,6,7,Gable,HdBoard,HdBoard,3,3,CBlock,3,3,3,5,1,1010,4,3,0,2,3,3,6,2010,WarrantyDeed,1,1,1,1,0,0,1,close,Low,Splitlevel,Single,1,Colonial,0,1,1,1,1,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0
978,923228110,180,RM,21,1477,MeadowV,4,4,Gable,CemntBd,CmentBd,3,3,CBlock,4,3,3,5,1,630,3,1,0,1,3,3,4,2009,WarrantyDeed,1,1,1,1,0,0,1,close,Low,Splitlevel,TownHouse,0,Colonial,0,1,0,1,1,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0
2280,923203010,120,RM,62,6710,Mitchel,6,5,Gable,VinylSd,VinylSd,3,3,PConc,5,3,3,4,5,920,5,0,0,2,3,3,6,2007,WarrantyDeed,1,0,1,0,0,0,1,close,MedLow,Splitlevel,TownHouse,0,Medieval,0,1,1,1,1,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0
2095,906204140,60,RL,82,11287,SawyerW,7,6,Gable,Plywood,Plywood,4,3,CBlock,4,3,3,5,1,807,4,3,1,2,3,3,1,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,2&2.5_story,Single,1,Medieval,0,1,1,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
1709,528150120,60,RL,99,12099,NridgHt,8,5,Gable,VinylSd,VinylSd,4,3,PConc,5,3,3,5,1,1136,5,4,1,3,3,3,6,2007,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,1,Contemporary,1,1,1,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
2801,907290020,60,RL,75,9750,CollgCr,7,6,Gable,VinylSd,VinylSd,3,3,PConc,4,3,3,5,1,1108,5,3,1,2,3,3,6,2006,WarrantyDeed,1,1,1,0,1,0,1,close,High,2&2.5_story,Single,1,Medieval,0,1,0,1,1,0,0,1.0,1,3,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1
1246,535301080,20,RL,60,11556,NAmes,5,6,Gable,MetalSd,MetalSd,3,3,CBlock,3,3,1,4,1,720,5,2,0,1,3,3,5,2008,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,1,1,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1
2373,527451520,160,RM,21,1680,BrDale,6,5,Gable,HdBoard,HdBoard,3,3,CBlock,3,3,1,1,1,483,3,2,1,1,3,3,6,2006,WarrantyDeed,1,1,1,1,0,0,1,close,Low,2&2.5_story,TownHouse,0,Colonial,0,1,1,1,0,0,0,1.0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0
1055,528108150,20,RL,98,12704,NridgHt,8,5,Hip,VinylSd,VinylSd,4,3,PConc,5,3,1,5,1,1582,5,3,0,3,3,3,1,2008,New Home,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,1,Contemporary,1,0,1,1,1,0,0,1.0,1,3,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1
2017,903233030,50,RM,51,6120,BrkSide,5,6,Gable,Wd Sdng,Wd Sdng,3,3,BrkTil,3,3,1,4,1,756,4,2,0,2,3,3,8,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0
1099,528315060,75,RL,84,9660,NoRidge,8,5,Hip,HdBoard,HdBoard,4,3,PConc,4,3,1,1,1,1173,5,3,1,2,3,3,9,2008,WarrantyDeed,1,1,1,1,0,0,1,close,Low,2&2.5_story,Single,1,Medieval,0,0,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
1344,903232030,30,RM,68,6120,BrkSide,5,6,Gable,Plywood,Plywood,3,4,CBlock,0,0,0,0,0,0,4,1,0,1,3,3,6,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,Single,0,Stone-age,0,1,0,1,0,1,1,1.0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
835,906475070,60,RL,68,28698,ClearCr,5,5,Flat,Plywood,Plywood,3,3,PConc,3,4,4,2,4,1013,3,3,0,2,3,3,6,2009,WarrantyDeed,1,0,0,0,0,1,0,close,Low,2&2.5_story,Single,0,Colonial,0,0,0,1,1,0,0,1.0,1,2,2,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0
1117,528431080,20,RL,91,12274,Somerst,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,1,1,1417,5,3,0,2,3,3,7,2008,New Home,1,0,1,0,0,0,1,close,MedHigh,1_story,Single,0,Contemporary,1,1,1,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1
2043,903476100,45,RM,55,4388,OldTown,5,7,Gable,WdShing,Wd Sdng,3,4,BrkTil,3,3,1,2,1,672,5,3,1,0,0,0,6,2007,WarrantyDeed,1,0,0,1,0,0,1,veryClose,High,1.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1
2085,905476225,120,RL,39,3869,Edwards,5,6,Gable,Wd Sdng,Wd Sdng,4,5,CBlock,3,3,1,2,5,1038,4,2,0,1,3,3,7,2007,WarrantyDeed,1,1,1,1,0,0,0,close,MedHigh,1_story,TownHouse,0,Medieval,0,1,1,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1
410,527453050,160,RL,24,2308,NPkVill,6,5,Gable,Plywood,Brk Cmn,3,3,CBlock,4,3,1,4,1,804,3,3,1,2,3,3,9,2009,WarrantyDeed,1,1,1,0,0,0,1,close,veryLow,2&2.5_story,TownHouse,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0
2650,902128100,50,RM,40,4400,OldTown,6,8,Gable,Stucco,Stucco,3,3,BrkTil,2,3,1,1,1,648,3,2,0,2,3,3,10,2006,WarrantyDeed,1,1,1,1,0,0,1,close,High,1.5_story,Single,1,Stone-age,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1
2867,909282110,70,RL,70,14210,Crawfor,6,7,Gable,Wd Sdng,Wd Sdng,3,3,PConc,3,3,1,1,1,697,5,3,1,2,2,3,11,2006,WarrantyDeed,1,0,1,1,0,0,1,close,MedLow,2&2.5_story,Single,1,Stone-age,0,1,0,1,0,0,0,1.0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0
1668,527404100,20,RL,61,9758,NAmes,5,5,Gable,HdBoard,MetalSd,3,3,CBlock,3,3,1,3,2,950,3,3,0,1,3,3,7,2007,WarrantyDeed,1,0,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
1161,533208080,160,FV,35,4017,Somerst,7,5,Gable,MetalSd,MetalSd,4,3,PConc,4,3,1,1,1,625,5,2,0,2,3,3,3,2008,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,TownHouse,0,Contemporary,1,1,0,1,0,0,0,1.0,1,2,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1
2122,907130060,20,RL,105,11249,CollgCr,6,5,Gable,VinylSd,VinylSd,4,4,PConc,4,4,1,4,3,1200,5,3,0,2,3,3,8,2007,WarrantyDeed,1,0,1,1,0,0,1,close,High,1_story,Single,0,Medieval,0,1,0,1,1,0,0,1.0,1,3,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1
2539,534202180,80,RL,80,9600,NAmes,5,7,Gable,MetalSd,MetalSd,3,3,PConc,3,3,3,4,4,1141,4,3,0,1,3,3,7,2006,WarrantyDeed,1,1,1,1,0,0,1,close,High,Splitlevel,Single,0,Colonial,0,1,1,1,1,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1
1047,527452150,120,RL,53,4043,NPkVill,6,6,Gable,Plywood,Plywood,3,3,CBlock,4,3,1,4,1,1069,3,2,0,2,3,3,10,2008,COD,1,1,1,1,0,0,1,close,veryLow,1_story,TownHouse,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0
1445,907200110,20,RL,68,9200,CollgCr,5,6,Hip,VinylSd,VinylSd,3,3,CBlock,4,3,3,2,3,938,3,3,0,1,3,3,7,2008,WarrantyDeed,1,0,1,0,0,1,1,close,High,1_story,Single,0,Colonial,0,0,0,1,1,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1
541,531375090,20,RL,63,13072,SawyerW,5,5,Gable,VinylSd,VinylSd,3,3,PConc,4,3,1,1,1,1114,5,3,0,0,0,0,8,2009,WarrantyDeed,1,1,1,1,0,0,1,veryClose,MedLow,1_story,Single,0,Contemporary,1,1,0,1,0,0,0,1.0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
569,533213010,120,FV,68,3830,Somerst,6,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,1,1,1726,5,2,1,2,3,3,1,2009,New Home,1,0,1,1,0,0,1,close,MedHigh,1_story,TownHouse,0,Contemporary,1,1,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
1276,535455080,45,RL,59,7227,NAmes,6,6,Gable,MetalSd,MetalSd,3,3,CBlock,3,3,1,1,1,832,4,2,0,2,3,3,6,2008,WarrantyDeed,1,1,0,0,1,0,0,veryClose,High,1.5_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
918,909254010,70,RL,53,7155,Crawfor,7,8,Gambrel,Wd Sdng,Wd Sdng,3,3,BrkTil,3,2,2,1,1,600,5,3,1,1,2,3,5,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,2&2.5_story,Single,1,Stone-age,0,0,0,1,0,0,0,1.0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0
326,923205015,20,RL,68,11875,Mitchel,5,5,Gable,VinylSd,VinylSd,3,3,PConc,4,3,1,1,1,1344,5,3,1,2,3,3,6,2010,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,Single,0,Medieval,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0
1936,535325090,20,RL,71,8540,NAmes,5,8,Gable,VinylSd,VinylSd,3,4,CBlock,3,3,1,4,4,925,3,3,0,1,3,3,6,2007,WarrantyDeed,1,1,1,0,1,0,1,close,High,1_story,Single,1,Colonial,1,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1
895,908203090,20,RL,64,6410,Edwards,4,5,Gable,AsbShng,AsbShng,3,3,CBlock,3,3,1,2,4,876,3,3,0,1,3,3,3,2009,WarrantyDeed,1,1,0,1,0,0,0,close,MedHigh,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1
257,907125090,85,RL,82,11105,CollgCr,5,5,Gable,VinylSd,VinylSd,3,4,PConc,4,2,3,5,1,870,4,2,0,2,4,3,7,2010,WarrantyDeed,1,1,1,0,1,0,1,close,High,Splitlevel,Single,0,Medieval,0,1,0,1,1,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1
1241,535176100,20,RL,90,13200,NAmes,6,6,Gable,Wd Sdng,Wd Sdng,3,3,CBlock,3,3,1,2,1,1395,5,3,1,2,3,3,5,2008,WarrantyDeed,1,0,1,1,0,0,1,veryClose,High,1_story,Single,0,Colonial,0,1,1,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1
1545,910200080,30,RM,50,7000,IDOTRR,6,8,Gable,VinylSd,VinylSd,3,4,BrkTil,3,3,1,4,5,894,3,2,0,1,3,3,7,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,Single,1,Stone-age,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
1189,534128050,20,RL,80,11040,NWAmes,6,7,Gable,VinylSd,VinylSd,4,4,CBlock,3,3,1,4,1,1258,5,3,0,2,3,3,10,2008,COD,1,1,1,1,0,0,1,close,MedLow,1_story,Single,1,Colonial,1,1,1,1,0,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0
270,907290240,120,RM,68,4426,CollgCr,6,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,3,5,1,848,5,1,0,2,3,3,5,2010,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,TownHouse,0,Contemporary,1,1,1,1,1,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1
2066,905225020,60,RL,99,16779,Sawyer,5,4,Gable,Wd Sdng,Wd Sdng,3,2,CBlock,4,3,1,3,1,671,2,4,1,2,3,3,5,2007,WarrantyDeed,1,1,1,1,0,0,1,veryClose,MedHigh,2&2.5_story,Single,0,Stone-age,0,1,1,0,0,0,0,1.0,1,3,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1
693,902102080,50,RM,60,10440,OldTown,5,6,Gable,Wd Sdng,Wd Sdng,3,3,PConc,3,3,1,1,1,440,4,2,0,2,3,3,5,2009,WarrantyDeed,1,1,1,0,1,0,1,close,High,2&2.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1
1259,535380140,50,RL,60,10836,OldTown,5,5,Gable,Wd Sdng,Wd Sdng,3,3,BrkTil,3,3,1,1,1,892,5,3,1,4,2,3,6,2008,WarrantyDeed,1,1,1,1,0,0,1,close,High,1.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1
