Id,Lot Area,Bedroom AbvGr,Total Bsmt SF,Lotshape_isRegular,isLotCorner,isLotCulDSac,isgood_overall,hasgood_Exterior,is_roofGable,has_masonryveneer,Heating QC,hasgood_Basement,is_fullfurnished,has_goodGarage,Garage Cars,Street_isPaved,total_half_baths,total_full_baths,has_centralAir,is_remodeled,has_1pluskitchen,has_goodkitchen,is_fullyfunctional,has_fireplace,has_detachedGarage,has_miscFeatures,has_pool,has_woodDeck,has_Porch,has_paveddriveway,isNeigh_collgcr_oldtown,is_densityHigh,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Sale Type_Contract,Sale Type_New Home,Sale Type_WarrantyDeed,proximity_to_far,proximity_to_veryClose,Bldg_type_Single,Bldg_type_TownHouse,House_style_1_story,House_style_2&2.5_story,House_style_Splitlevel,house_age_Contemporary,house_age_Medieval,house_age_Stone-age
1336,6000,2,949,1,0,0,0,0,1,0,5,0,0,1,2,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
465,10928,3,728,1,0,0,0,1,1,0,5,1,0,1,2,1,1,2,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1524,8969,2,644,1,0,0,0,1,0,0,5,0,0,1,1,1,0,2,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2543,9100,3,864,1,1,0,0,1,1,0,3,0,0,1,2,1,0,2,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
631,8760,3,1169,1,0,0,0,1,1,1,3,0,0,1,1,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2452,10236,4,1290,0,0,0,1,1,1,1,5,1,0,1,3,1,1,3,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
228,11616,3,672,0,0,1,0,1,0,1,3,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1092,7301,2,1350,0,0,0,1,1,1,1,5,0,0,1,2,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
1122,8640,3,1372,1,0,0,0,1,1,0,5,1,0,1,2,1,0,2,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
932,17500,3,1310,1,1,0,0,1,1,1,5,1,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
1980,10800,2,641,1,0,0,0,1,0,0,4,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2171,10921,3,960,1,0,0,0,1,0,1,3,0,0,1,1,1,0,2,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
551,10274,3,676,0,0,1,1,1,1,1,3,0,0,1,2,1,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
2768,12000,3,1388,1,0,0,0,0,1,0,4,0,0,1,2,1,0,3,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2056,7094,3,894,0,0,0,0,1,1,0,3,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1159,11025,4,1848,1,0,0,1,1,0,1,5,1,0,1,2,1,1,3,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2645,7745,4,938,1,0,0,0,1,1,0,4,0,0,1,2,1,0,2,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1174,2160,3,672,1,0,0,0,1,1,1,5,0,0,1,2,1,1,3,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
2266,13758,3,1156,0,0,1,0,1,1,1,5,1,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2462,13162,3,2036,1,1,0,1,1,1,0,5,1,0,1,3,1,1,4,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0
1219,11332,3,1118,0,1,0,0,1,1,0,5,0,0,1,1,1,0,2,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2922,12640,4,1728,0,0,0,0,1,1,0,3,1,0,1,2,1,0,2,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
118,9600,3,1232,1,0,0,0,1,0,1,3,0,0,1,2,1,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
474,3182,2,1145,1,0,0,0,1,1,1,5,0,0,1,2,1,0,2,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
2576,11600,3,1383,1,0,0,0,1,0,1,3,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
872,12782,3,1822,1,0,0,1,1,0,1,5,1,0,1,2,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1077,6240,2,1342,1,0,0,1,1,0,1,5,0,0,1,2,1,0,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
1536,7801,2,1091,0,1,0,0,0,0,1,2,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1150,9100,3,984,1,0,0,0,1,0,0,3,0,0,1,1,1,0,2,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
2341,11302,3,1814,0,0,0,1,1,1,1,5,1,0,1,3,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1931,11556,3,864,1,0,0,1,1,1,0,4,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2785,9920,3,971,0,0,0,0,1,1,0,3,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2538,9759,3,1051,0,0,0,0,1,1,0,3,0,0,1,1,1,0,2,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
597,9600,4,1165,1,0,0,0,1,1,1,4,0,0,1,2,1,2,2,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
464,2268,2,764,1,0,0,0,1,1,1,5,0,0,1,2,1,0,2,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
233,23595,0,1332,1,0,0,1,1,0,0,3,1,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2169,9825,2,936,1,0,0,0,1,1,1,4,1,0,1,1,1,0,2,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2123,10021,3,635,0,0,0,0,1,1,0,5,0,0,1,2,1,1,3,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1867,11700,3,1295,1,1,0,0,1,1,1,2,0,0,1,2,1,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
137,19900,3,1947,1,0,0,0,1,1,1,3,1,0,1,2,1,0,3,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
515,8640,3,900,1,0,0,0,1,1,0,5,0,0,1,2,1,1,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
933,1733,2,516,1,0,0,0,1,1,0,3,0,0,1,2,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
2784,10385,3,995,0,0,1,0,1,1,1,3,1,0,0,3,1,1,2,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
972,4500,2,1204,1,0,0,0,1,0,1,5,1,0,1,2,1,0,3,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
599,9790,3,1372,1,0,0,0,1,1,0,3,0,0,1,2,1,0,2,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
2614,7332,2,864,1,0,0,0,1,1,1,5,0,0,1,1,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2582,7032,2,943,0,1,0,0,1,1,0,3,1,0,1,2,1,0,2,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1409,21780,4,1163,1,0,0,1,1,1,0,5,1,0,1,2,1,0,2,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
175,5790,3,840,1,1,0,0,1,0,0,4,0,0,1,1,1,0,2,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
352,7380,2,1418,0,1,0,1,1,1,0,5,1,0,1,2,1,0,3,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
976,1526,1,630,1,0,0,0,1,1,0,3,1,0,1,1,1,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2134,11317,3,840,1,0,0,0,1,1,1,5,0,0,1,2,1,1,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
984,8780,3,833,0,1,0,0,1,1,0,5,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1673,4058,1,723,1,0,0,0,1,1,1,5,1,0,1,1,1,0,2,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
404,2368,3,765,1,0,0,0,1,1,0,3,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
607,9350,3,1313,1,0,0,0,1,1,1,3,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
814,7040,2,1094,1,0,0,0,1,1,1,3,1,0,1,2,1,2,2,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
868,8749,3,840,1,0,0,0,1,1,1,5,0,0,1,2,1,1,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
2271,7777,3,1491,0,0,0,0,1,1,1,5,1,0,1,2,1,0,2,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1633,5062,3,1190,0,0,1,0,1,1,0,4,1,0,1,2,1,0,3,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
337,7700,4,1216,1,0,0,0,0,1,0,4,0,0,0,2,1,2,4,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
368,11844,3,2046,0,0,0,1,1,0,1,5,1,0,1,3,1,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
2806,8810,3,1390,1,0,0,0,1,1,0,5,0,0,1,2,1,0,3,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1662,8000,4,1084,1,0,0,0,1,1,0,3,0,0,1,2,1,1,3,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
1234,14670,4,1104,1,0,0,1,1,1,1,5,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1373,8250,3,952,1,0,0,0,1,0,0,5,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1672,9000,3,864,1,0,0,0,1,1,0,3,0,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1939,8400,3,923,1,1,0,0,1,1,0,3,0,0,1,1,1,0,2,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
