Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Street_isPaved,Lotshape_isRegular,isLandLevel,isLotInside,isLotCorner,isLotCulDSac,isSlopeNormal,proximity_to,Density,House_style,Bldg_type,overall_rating,isgood_overall,house_age,is_remodeled,is_roofGable,has_masonryveneer,hasgood_Exterior,hasgood_Basement,hasBasement,is_fullfurnished,has_gasFurnace,has_centralAir,total_full_baths,total_half_baths,has_1pluskitchen,has_goodkitchen,is_fullyfunctional,has_fireplace,has_detachedGarage,has_Garage,has_goodGarage,has_paveddriveway,has_pool,has_woodDeck,has_Porch,has_miscFeatures,has_goodFence,isNeigh_collgcr_oldtown,is_densityHigh
1624,527162080,60,RL,63,7875,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,4,414,1,0,277,691,GasA,4,Y,SBrkr,691,862,0,1553,0,0,2,1,3,1,Gd,6,Typ,0,,Attchd,1996.0,Fin,2,420,3,3,Y,0,44,0,0,0,0,,NA,NA,0,8,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,12,0,Medieval,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1
2215,909276160,70,RL,78,12168,Pave,,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,PConc,4,3,2,3,428,1,0,537,965,GasA,3,Y,SBrkr,1940,1254,0,3194,0,0,2,1,4,1,TA,10,Typ,2,Gd,Basment,1934.0,Unf,2,380,3,3,Y,0,0,0,0,0,0,,NA,NA,0,9,2007,WarrantyDeed,1,1,0,1,0,0,0,close,MedLow,2&2.5_story,Single,14,1,Stone-age,0,1,0,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0
1211,534401190,20,RL,80,9200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,4,892,1,0,244,1136,GasA,3,Y,SBrkr,1136,0,0,1136,1,0,1,0,3,1,TA,5,Typ,1,Gd,Attchd,1965.0,RFn,1,384,3,3,Y,426,0,0,0,0,0,,NA,NA,0,7,2008,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,12,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1
1485,907425035,120,RM,68,4438,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,3,4,5,662,1,0,186,848,GasA,5,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Gd,4,Typ,1,Gd,Attchd,2004.0,Fin,2,420,3,3,Y,140,0,0,0,0,0,,NA,NA,0,6,2008,Contract,1,1,1,1,0,0,1,close,High,1_story,TownHouse,11,0,Contemporary,1,1,1,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1
1024,527325240,20,RL,90,13068,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,3,3,PConc,4,3,1,4,890,4,48,273,1211,GasA,3,Y,SBrkr,1211,0,0,1211,1,0,2,0,3,1,Gd,6,Typ,1,Po,Attchd,1976.0,Fin,2,461,3,3,Y,0,0,0,174,0,0,,MnPrv,NA,0,11,2008,WarrantyDeed,1,1,1,0,1,0,1,close,MedLow,1_story,Single,11,0,Colonial,0,0,1,1,0,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
570,533213020,120,FV,68,4217,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,3,PConc,4,3,1,5,962,1,0,183,1145,GasA,5,Y,SBrkr,1256,0,0,1256,1,0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2008.0,Fin,2,641,3,3,Y,0,169,0,0,0,0,,NA,NA,0,3,2009,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,1_story,TownHouse,11,0,Contemporary,1,1,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
2874,910200060,50,RM,50,7000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,4,374,1,0,487,861,GasA,5,Y,SBrkr,861,424,0,1285,0,1,1,0,3,1,TA,6,Typ,0,,Detchd,1950.0,Fin,2,506,3,3,Y,96,0,132,0,0,0,,MnPrv,NA,0,5,2006,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1.5_story,Single,13,1,Stone-age,0,0,0,1,0,0,0,1.0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0
700,902106060,70,RM,60,6600,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,3,3,1,1,0,1,0,994,994,GasA,3,N,SBrkr,1378,994,0,2372,0,0,2,0,4,2,TA,11,Min2,0,,Attchd,1985.0,RFn,1,432,3,3,Y,0,287,0,0,0,0,,NA,NA,0,12,2009,WarrantyDeed,1,1,1,0,1,0,1,close,High,2&2.5_story,Single,9,0,Stone-age,0,1,0,1,0,0,0,1.0,0,2,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1
2756,906382040,20,RL,73,8990,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,1,0,1,0,1498,1498,GasA,5,Y,SBrkr,1498,0,0,1498,0,0,2,0,2,1,Gd,5,Typ,0,,Attchd,2006.0,RFn,2,675,3,3,Y,351,33,0,0,0,0,,NA,NA,0,4,2006,New Home,1,0,1,1,0,0,1,close,High,1_story,Single,12,0,Contemporary,1,1,0,1,1,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1
2022,903236130,70,RM,47,7755,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,1,1,0,1,0,1100,1100,GasA,5,Y,FuseA,1100,1164,0,2264,0,0,2,1,4,1,TA,8,Typ,0,,Detchd,1950.0,Unf,1,408,3,3,Y,0,152,0,0,0,0,,MnPrv,NA,0,5,2007,WarrantyDeed,1,1,1,1,0,0,1,close,High,2&2.5_story,Single,14,1,Stone-age,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1
583,534128010,60,RL,68,10382,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,3,3,CBlock,4,3,2,4,859,3,32,216,1107,GasA,5,Y,SBrkr,1107,983,0,2090,1,0,2,1,3,1,TA,7,Typ,2,TA,Attchd,1973.0,RFn,2,484,3,3,Y,235,204,228,0,0,0,,NA,Shed,350,11,2009,WarrantyDeed,1,0,1,0,1,0,1,far,MedLow,2&2.5_story,Single,13,1,Colonial,0,1,1,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0
2392,528138030,60,RL,85,11924,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,5,3,PConc,5,3,1,5,998,1,0,177,1175,GasA,5,Y,SBrkr,1182,1142,0,2324,1,0,3,0,4,1,Ex,11,Typ,2,Gd,BuiltIn,2005.0,Fin,3,736,3,3,Y,147,21,0,0,0,0,,NA,NA,0,7,2006,New Home,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,14,1,Contemporary,1,0,1,1,1,0,0,1.0,1,4,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
2424,528228415,120,RM,68,3072,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,4,3,PConc,4,3,1,1,0,1,0,1375,1375,GasA,5,Y,SBrkr,1414,0,0,1414,0,0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,2004.0,Fin,2,398,3,3,Y,144,20,0,0,0,0,,NA,NA,0,5,2006,WarrantyDeed,1,1,1,1,0,0,1,close,Low,1_story,TownHouse,12,0,Contemporary,1,0,1,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
212,904302260,190,RL,60,9900,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,2,BrkTil,3,3,1,4,1026,1,0,186,1212,GasA,3,N,SBrkr,1212,180,0,1392,1,0,1,0,3,1,TA,6,Typ,0,,NA,,,0,0,0,0,N,0,0,168,0,0,0,,NA,NA,0,2,2010,Contract,1,1,1,1,0,0,1,close,Low,1.5_story,Single,9,0,Stone-age,0,1,0,0,0,0,0,1.0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
736,903227070,50,RM,50,6000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,884,884,GasA,5,Y,SBrkr,884,464,0,1348,1,0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1960.0,Unf,1,216,3,3,N,0,0,208,0,0,0,,NA,NA,0,5,2009,WarrantyDeed,1,1,1,0,1,0,1,close,MedLow,1.5_story,Single,13,1,Stone-age,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0
1610,924100020,60,RL,68,11075,Pave,,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,3,3,CBlock,3,3,3,4,562,2,193,29,784,GasA,5,Y,SBrkr,1168,800,0,1968,0,1,2,1,4,1,TA,7,Min2,1,Po,Attchd,1969.0,RFn,2,530,3,3,Y,305,189,0,0,0,0,,MnPrv,Shed,400,9,2008,WarrantyDeed,1,0,1,1,0,0,0,close,MedLow,2&2.5_story,Single,9,0,Colonial,0,1,1,1,1,0,0,1.0,1,2,2,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0
890,908152035,20,RL,80,10682,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,399,1,0,615,1014,GasA,3,Y,SBrkr,1149,0,0,1149,1,0,1,0,3,1,TA,7,Min1,0,,2Types,1968.0,Fin,1,544,3,3,Y,0,240,0,0,0,0,,MnPrv,NA,0,7,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,10,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1
467,528221060,60,RL,149,12589,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,742,742,GasA,5,Y,SBrkr,742,742,0,1484,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,2,390,3,3,Y,36,24,0,0,0,0,,NA,NA,0,6,2009,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,11,0,Contemporary,1,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
578,533254110,80,RL,80,9600,Pave,,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4,4,CBlock,3,3,1,1,0,1,0,392,392,GasA,5,Y,SBrkr,1487,1012,0,2499,0,0,2,1,4,1,TA,5,Typ,1,Gd,Attchd,1976.0,Unf,2,527,3,3,Y,0,64,0,0,0,0,,NA,NA,0,1,2009,WarrantyDeed,1,1,0,0,0,0,0,veryClose,veryLow,Splitlevel,Single,13,1,Colonial,0,1,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
1747,528231030,80,RL,65,16219,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,5,779,1,0,56,835,GasA,5,Y,SBrkr,1119,0,0,1119,1,0,2,0,2,1,Gd,5,Typ,0,,Attchd,2004.0,Fin,2,437,3,3,Y,100,24,0,0,0,0,,NA,NA,0,4,2007,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,Splitlevel,Single,12,0,Contemporary,1,1,0,1,1,0,0,1.0,1,3,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1
1149,531452140,120,RL,55,7892,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,5,300,1,0,899,1199,GasA,5,Y,SBrkr,1199,0,0,1199,0,0,2,0,2,1,Gd,5,Typ,0,,Attchd,1993.0,RFn,2,530,3,3,Y,0,63,0,0,0,0,,NA,NA,0,3,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,TownHouse,11,0,Medieval,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0
2758,906392090,20,RL,90,13377,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,5,1576,1,0,260,1836,GasA,4,Y,SBrkr,1846,0,0,1846,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2,495,3,3,Y,0,32,0,0,0,0,,NA,NA,0,7,2006,New Home,1,1,1,0,1,0,1,close,High,1_story,Single,11,0,Contemporary,1,0,0,1,0,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1
857,907202080,20,RL,68,7000,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,4,4,CBlock,3,3,1,4,646,1,0,218,864,GasA,5,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,TA,6,Typ,0,,Attchd,1978.0,Unf,1,336,3,3,Y,0,0,0,0,0,0,,GdWo,NA,0,7,2009,WarrantyDeed,1,0,1,0,0,1,1,close,High,1_story,Single,13,1,Colonial,1,1,1,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1
2219,909281130,70,RL,70,10570,Pave,,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,4,4,1,4,297,1,0,556,853,GasA,3,Y,SBrkr,1549,1178,0,2727,0,0,2,1,3,1,Gd,10,Maj1,2,TA,Detchd,1932.0,Unf,2,440,3,3,Y,0,74,0,0,0,0,,NA,NA,0,12,2007,WarrantyDeed,1,1,0,1,0,0,0,close,MedLow,2&2.5_story,Single,16,1,Stone-age,0,0,0,1,1,0,0,1.0,1,2,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0
733,903205040,30,RL,68,8854,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,952,952,Grav,2,N,FuseF,952,0,0,952,0,0,1,0,2,1,Fa,4,Typ,1,Gd,Detchd,1916.0,Unf,1,192,2,1,P,0,98,0,0,40,0,,NA,NA,0,5,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1.5_story,Single,12,0,Stone-age,0,1,0,1,0,0,0,0.0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0
2909,923225190,160,RM,41,2665,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4,3,2,1,0,1,0,264,264,GasA,3,Y,SBrkr,616,688,0,1304,0,0,1,1,3,1,TA,5,Typ,1,TA,BuiltIn,1977.0,RFn,1,336,3,3,Y,141,0,0,0,0,0,,NA,NA,0,5,2006,WarrantyDeed,1,1,1,1,0,0,1,close,Low,2&2.5_story,TownHouse,11,0,Colonial,0,1,0,1,1,0,0,1.0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0
1798,528458120,60,FV,75,9000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,1088,1088,GasA,5,Y,SBrkr,1088,871,0,1959,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,3,1025,3,3,Y,208,46,0,0,0,0,,NA,NA,0,12,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,13,1,Contemporary,1,1,0,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
235,905378040,50,RL,124,18600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,3,288,2,684,0,972,GasA,3,Y,FuseA,1052,558,0,1610,0,1,2,0,4,1,Fa,8,Typ,1,Gd,Attchd,1938.0,RFn,1,480,3,3,Y,0,0,60,0,0,0,,NA,Shed,450,6,2010,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1.5_story,Single,7,0,Stone-age,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1
2366,527450080,160,RM,24,2160,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,3,1,2,402,1,0,363,765,GasA,4,Y,SBrkr,765,600,0,1365,0,0,1,1,3,1,Gd,7,Min1,1,Fa,Attchd,1973.0,Unf,2,440,3,3,Y,0,36,0,0,0,0,,NA,NA,0,6,2006,WarrantyDeed,1,1,1,1,0,0,1,close,Low,2&2.5_story,TownHouse,11,0,Colonial,0,1,1,1,0,0,0,1.0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0
1027,527357110,60,RL,75,9743,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,1,3,280,1,0,440,720,GasA,4,Y,SBrkr,720,588,0,1308,0,0,1,1,3,1,TA,7,Typ,0,,Detchd,1969.0,Unf,2,484,3,3,Y,0,0,0,0,0,0,,NA,NA,0,6,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,2&2.5_story,Single,11,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0
1195,534204030,20,RL,65,8125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,3,1,4,260,4,456,196,912,GasA,5,Y,SBrkr,925,0,0,925,1,0,1,0,3,1,TA,5,Typ,0,,Detchd,1978.0,Unf,2,576,3,3,Y,233,0,0,0,0,0,,NA,NA,0,7,2008,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,12,0,Colonial,1,0,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1
1303,902205070,20,RM,62,7311,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,1,1,0,1,0,407,407,GasA,3,N,FuseA,407,0,0,407,0,0,1,0,1,1,TA,3,Typ,0,,Detchd,1949.0,Unf,1,297,2,3,Y,76,0,120,0,0,0,,NA,NA,0,3,2008,WarrantyDeed,1,1,1,0,1,0,1,close,High,1_story,Single,7,0,Stone-age,0,1,0,1,0,0,0,1.0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1
148,535179020,20,RL,80,10032,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3,3,1,4,734,1,0,510,1244,GasA,5,Y,SBrkr,1580,0,0,1580,1,0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1956.0,Unf,2,440,3,3,Y,0,28,0,0,160,0,,GdWo,NA,0,6,2010,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,11,0,Colonial,0,1,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1
608,534402060,20,RL,115,10500,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,4,CBlock,3,3,1,2,998,1,0,294,1292,GasA,3,Y,SBrkr,1292,0,0,1292,1,0,1,1,3,1,TA,6,Typ,2,Gd,Detchd,1964.0,Unf,2,520,3,3,Y,0,32,0,0,92,0,,NA,NA,0,7,2009,COD,1,0,1,1,0,0,1,close,High,1_story,Single,10,0,Colonial,0,1,1,1,0,0,0,1.0,1,2,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1
2515,533241010,60,FV,114,8314,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,4,3,1,1,0,1,0,569,569,GasA,5,Y,SBrkr,854,840,0,1694,0,0,2,1,3,1,Gd,6,Typ,1,TA,BuiltIn,1997.0,Unf,1,434,3,3,Y,0,382,0,0,110,0,,GdPrv,NA,0,11,2006,WarrantyDeed,1,0,1,0,1,0,1,close,MedHigh,2&2.5_story,Single,12,0,Medieval,0,0,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1
821,906340120,20,RL,61,10226,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,4,3,PConc,5,3,4,1,0,1,0,1622,1622,GasA,5,Y,SBrkr,1630,0,0,1630,1,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2008.0,RFn,3,860,3,3,Y,172,42,0,0,0,0,,NA,NA,0,1,2009,WarrantyDeed,1,0,1,1,0,0,1,close,High,1_story,Single,13,1,Contemporary,1,1,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1
2500,533110130,60,RL,121,16059,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,4,3,CBlock,4,3,1,1,0,1,0,1288,1288,GasA,5,Y,SBrkr,1301,1116,0,2417,0,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1991.0,Unf,2,462,3,3,Y,127,82,0,0,0,0,,NA,NA,0,4,2006,WarrantyDeed,1,1,1,0,1,0,1,close,Low,2&2.5_story,Single,13,1,Medieval,0,0,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
745,903232060,30,RM,51,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,960,960,GasA,4,Y,SBrkr,995,0,0,995,0,0,1,0,2,1,TA,5,Typ,0,,Detchd,1926.0,Unf,1,264,3,3,Y,0,15,51,0,0,0,,MnPrv,NA,0,3,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,Single,11,0,Stone-age,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
